"marker_gene"	"gene_id"	"parent"	"cell_type"	"in_cds"	"nominates"	"total_nominated"	"exclusion_dismisses"	"inclusion_ambiguates"	"most_overlap"	"ambiguity"	"marker_score"	"summary"
"1"	"CD3D"	"ENSG00000167286"	"root"	"T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"2"	"CD3E"	"ENSG00000198851"	"root"	"T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"3"	"CD3G"	"ENSG00000160654"	"root"	"T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"4"	"CD4"	"ENSG00000010610"	"root"	"T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"5"	"FOXP3"	"ENSG00000049768"	"root"	"T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"6"	"IL2RA"	"ENSG00000134460"	"root"	"T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"7"	"IL7R"	"ENSG00000168685"	"root"	"T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"8"	"CD8A"	"ENSG00000153563"	"root"	"T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"9"	"CD8B"	"ENSG00000172116"	"root"	"T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"10"	"CD4"	"ENSG00000010610"	"T cells"	"CD4 T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"11"	"FOXP3"	"ENSG00000049768"	"T cells"	"CD4 T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"12"	"IL2RA"	"ENSG00000134460"	"T cells"	"CD4 T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"13"	"IL7R"	"ENSG00000168685"	"T cells"	"CD4 T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"14"	"CD19"	"ENSG00000177455"	"root"	"B cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"15"	"MS4A1"	"ENSG00000156738"	"root"	"B cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"16"	"CD79A"	"ENSG00000105369"	"root"	"B cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"17"	"CD8A"	"ENSG00000153563"	"T cells"	"CD8 T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
"18"	"CD8B"	"ENSG00000172116"	"T cells"	"CD8 T cells"	FALSE	NA	NA	NA	NA	NA	NA	NA	"Not in CDS"
